,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
20032.0,0.4446280628157707,0.24454429782437492,299.22221238873647,287.15,296.7996259556227,811.4820612222284,420.42701649030744,11.504999999999999,8.736666666666668,1.875,0.24454429782437492,57832.02098304602,67686.72723348491,65340.94194442593,67682.80557539806,-0.021393651727492583
20033.0,0.6789340558840243,0.3734133520881499,299.3840172701877,287.15,295.2075886948136,1074.1142387960056,382.979322613367,11.504999999999999,8.736666666666668,1.875,0.3734133520881499,57758.76228089765,65986.37017639972,65654.5233573013,65984.19948418939,-0.021393651727492583
20034.0,0.9043852187317402,0.49741091704265233,299.69661519718676,287.15,294.0589747154055,1297.6644769814425,342.6827260965566,11.504999999999999,8.736666666666668,1.875,0.49741091704265233,57721.77307304215,64775.41645478308,66245.40833208809,64774.63763930402,-0.021393651727492583
20035.0,0.8418298961228141,0.4630063180479425,299.87756811883656,287.15,294.0970145997428,1195.4338549346699,300.12621999061867,11.504999999999999,8.736666666666668,1.875,0.4630063180479425,57711.3552097311,64802.51322451802,66493.00206081154,64803.03457994564,-0.021393651727492583
20036.0,0.45472889917387255,0.2500983178451005,299.7337293496648,287.15,295.86737897675556,755.4203111913105,256.77268181818164,11.504999999999999,8.736666666666668,1.875,0.2500983178451005,57685.4292141478,66582.5052361762,66017.26338234702,66584.1630603119,-0.021393651727492583
20037.0,0.5520356642019864,0.30361995374011086,299.4555890438448,287.15,295.5074329230486,889.7524717017388,214.1072591570276,11.504999999999999,8.736666666666668,1.875,0.30361995374011086,57618.24714370991,66150.2209422907,65353.33654458418,66149.30021933642,-0.021393651727492583
20038.0,0.7651586529458474,0.42083841176711256,299.1583456159287,287.15,294.360671439923,1108.877570806321,173.47201482405256,11.504999999999999,8.736666666666668,1.875,0.42083841176711256,57517.62037626445,64877.391344238975,64708.890160259885,64877.817165249755,-0.021393651727492583
20039.0,0.8282879185102021,0.45555807816264937,298.88067580672583,287.15,293.8973253579701,1145.0466178077522,135.51744788171916,11.115999641576062,8.441892234168899,1.8057795698922954,0.45555807816264937,57387.08704633926,64274.27855891232,64077.72830643098,64273.96731583993,-0.021393651727492583
20040.0,0.5383717025396313,0.2961047568337875,298.6634406104592,287.15,294.6229838291122,773.6351865595229,100.78633942040216,1.3544825567489507,1.044866507366561,0.06877240143345185,0.2961047568337875,56998.561777866846,64624.34572155082,63299.913888416304,64623.895905338264,-0.021393651727492583
20041.0,0.17694950165997717,0.09732228735549973,298.5232650829097,287.15,296.78252803090203,311.6715606380927,69.9072487735322,0.9680000000000001,0.7520000000000001,0.0,0.09732228735549973,56307.508762961945,66125.12514409985,61897.66496475131,66130.64831352628,-0.021393651727492587
20042.0,0.18255962370289217,0.1004077927319056,298.40992223504696,287.15,297.4099516479127,338.16109996132207,43.72230431897017,0.9680000000000001,0.7520000000000001,0.0,0.1004077927319056,55521.22873714007,65985.29577466262,60204.13090045717,65980.20859003061,-0.021393651727492604
20043.0,0.39171713073378367,0.21544463884901807,298.2601133490056,287.15,295.4272492463434,610.2004427313041,23.531622976330812,0.9680000000000001,0.7520000000000001,0.0,0.21544463884901807,54650.89560853603,63091.367825322115,58794.578233705666,63089.0980924239,-0.021393651727492614
20044.0,0.03136555621332284,0.017251065278491646,297.93462385081057,287.15,298.11598706616826,54.826507330896746,9.74766162924347,0.9680000000000001,0.7520000000000001,0.0,0.017251065278491646,54054.80697658413,64268.523722701975,58212.652382885,64968.117933530106,-0.021393651727530646
20045.0,0.0,-8.849739455128463e-11,297.1931288079835,287.15,299.5117167108688,4.349772880359041e-06,2.493229559050514,0.9680000000000001,0.7520000000000001,0.0,-8.849739455128463e-11,54024.444426951835,64432.9354683097,58463.024537618396,65677.57198712447,-0.02139365122070778
20046.0,0.0,-1.584546578666066e-17,296.2761078970298,287.15,299.73678894299695,2.0498622613728869e-13,0.8189298451486551,0.9680000000000001,0.7520000000000001,0.0,-1.584546578666066e-17,54024.472836494846,64434.381604328104,58832.427258412,65427.0307042452,-0.02139365088906531
20047.0,0.0,0.0,295.55874602726766,287.15,299.7211611244805,7.5723865892313655e-25,0.45946181530168906,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.472837124384,64434.381604398564,58852.37057766594,65108.36974071425,-0.02139365088906531
20048.0,0.0,0.0,295.28510350531417,287.15,299.66437759024546,1.5842076218299088e-26,0.1862002685429827,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283688498,64434.381604269416,58479.16007821972,64815.68102203608,-0.02139365088906531
20049.0,0.0,0.0,295.1582239534439,287.15,299.61612272990146,9.593198219741806e-28,0.030855351318750345,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283709265,64434.381604154194,58070.49775071479,64531.022096990986,-0.02139365088906531
20050.0,0.0,0.0,295.04220672219355,287.15,299.57033557707786,8.861310361381523e-30,4.177568704719854e-05,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283722549,64434.38160397743,57696.87892997784,64245.3828650413,-0.02139365088906531
20051.0,0.0,0.0,294.920867516823,287.15,299.522450442172,1.3250021237734467e-33,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283715823,64434.38160378734,57307.88270868636,63955.27837574349,-0.02139365088906531
20052.0,0.0,0.0,294.78359249077363,287.15,299.4713345881484,2.1643922288161725e-35,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283703721,64434.38160365817,56869.927654738734,63657.1043459596,-0.02139365088906531
20053.0,0.0,0.0,294.6397457676974,287.15,299.41754187514846,1.2087982789146777e-35,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283708174,64434.38160370917,56413.40465944403,63349.21458103302,-0.02139365088906531
20054.0,0.0,0.0,294.49149210003645,287.15,299.3618304743714,4.4241502820111806e-36,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283707692,64434.38160368937,55945.46381456833,63032.29681982342,-0.02139365088906531
20055.0,0.0,0.0,294.3360785221508,287.15,299.304336654606,3.6568646743847743e-37,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.472837067515,64434.38160367629,55457.930339924314,62706.20848358821,-0.02139365088906531
20056.0,0.0,0.0,294.11825304025274,287.15,299.24343681186235,1.1711353524841767e-39,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706725,64434.381603676,54961.87867419515,62370.86085795825,-0.02139365088906531
20057.0,0.0,0.0,293.6807751026271,287.15,299.1679230134356,4.032106545607377e-42,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706729,64434.38160367605,54513.58781154158,62035.76780296502,-0.02139365088906531
20058.0,0.0,0.0,293.14017941444126,287.15,299.0732964128875,1.3474713863023984e-44,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,54098.40434637639,61721.170139553215,-0.02139365088906531
20059.0,0.0,0.0,292.697155839727,287.15,298.9734936118513,4.523267179477547e-47,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53737.92549493511,61441.304035754125,-0.02139365088906531
20060.0,0.0,0.0,292.49441280250875,287.15,298.8870826292156,2.147782993640721e-49,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53512.485838021385,61199.48692286141,-0.02139365088906531
20061.0,0.0,0.0,292.42757186150396,287.15,298.8195715047492,3.3378004282493505e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53443.438508571904,60992.63650800128,-0.02139365088906531
20062.0,0.0,0.0,292.43384598408676,287.15,298.76462597228186,2.5985072822855027e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53476.79357685907,60816.55539966798,-0.02139365088906531
20063.0,0.0,0.0,292.4984628958964,287.15,298.7189149032554,1.2371883038895646e-51,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53550.74506451228,60666.279147831,-0.02139365088906531
20064.0,0.0,0.0,292.6169252418307,287.15,298.68166105292147,4.252128776153381e-53,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53656.50981444198,60535.90628145943,-0.02139365088906531
20065.0,0.0,0.0,292.7985608704383,287.15,298.6563206181474,9.073519157345968e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53905.79723047307,60431.23014760304,-0.02139365088906531
20066.0,0.0,0.0,292.990335234962,287.15,298.6431148528632,5.0703921863454704e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,54152.61404211021,60355.858827881384,-0.02139365088906531
20067.0,0.0,0.0,293.1212433775541,287.15,298.63706095655533,3.4005723459018506e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,54167.54096153165,60292.33693375377,-0.02139365088906531
20068.0,0.0,0.0,293.1499102137832,287.15,298.631401100692,2.1957017082581943e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53773.97454745554,60204.95849938877,-0.02139365088906531
20069.0,0.0,0.0,293.15,287.15,298.6167916380196,1.5975625500200406e-55,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,53098.397850438334,60052.1664049818,-0.02139365088906531
20070.0,0.0,0.0,293.15,287.15,298.5948244424975,2.4166070783546955e-56,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,52400.97615582534,59825.32620690157,-0.02139365088906531
20071.0,0.0,0.0,293.15,287.15,298.56895834974625,6.422076026473516e-59,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51929.31932578252,59547.93739787118,-0.02139365088906531
20072.0,0.0,0.0,293.15,287.15,298.5400897358094,2.1958791355745624e-61,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.46923879236,59264.01621183594,-0.02139365088906531
20073.0,0.0,0.0,293.15,287.15,298.5081803968354,9.811269030866084e-64,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,59003.46213734042,-0.02139365088906531
20074.0,0.0,0.0,293.15,287.15,298.4740015135516,5.331280018646405e-64,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,58767.279792354915,-0.02139365088906531
20075.0,0.0,0.0,293.15,287.15,298.43876049429315,2.5260350280916347e-64,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,58553.50928812494,-0.02139365088906531
20076.0,0.0,0.0,293.15,287.15,298.4035278462357,1.3401829967147774e-65,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,58360.44561465687,-0.02139365088906531
20077.0,0.0,0.0,293.15,287.15,298.36988268063084,1.895495325555648e-69,3.948895324656939e-05,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,58187.28874842369,-0.02139365088906531
20078.0,0.0,0.0,293.15,287.15,298.3393821845793,2.34463856145301e-73,0.053586391520795786,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,58033.536881832806,-0.02139365088906531
20079.0,0.0,0.0,293.15,287.15,298.311851460597,7.574517290177997e-77,0.3562743724411244,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,57897.09581496069,-0.02139365088906531
20080.0,0.0,0.0,293.15,287.15,298.28485363500374,3.317109840702965e-80,0.8976698090761601,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,57773.82749224039,-0.02139365088906531
20081.0,0.0,0.0,293.15,287.15,298.2561299150075,2.9899387357811044e-84,1.595734610171837,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,57659.98097380415,-0.02139365088906531
20082.0,0.0,0.0,293.15,287.15,298.2258653053861,7.35447214579183e-88,3.266102198928725,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.39636537644,57554.41644133929,-0.02139365088906531
20083.0,0.0,0.0,293.1500581115412,287.15,298.19559218201744,8.30552479378991e-92,10.0685199748682,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51826.509027296575,57457.56221111421,-0.02139365088906531
20084.0,0.0,0.0,293.189209597126,287.15,298.1693781801986,1.3974478735630868e-94,24.43595158335128,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,51902.56623621554,57373.9148915835,-0.02139365088906531
20085.0,0.0,0.0,293.3975599691605,287.15,298.1590283403579,1.9731865656126886e-98,47.84454206065314,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,52308.75326249885,57326.34805137439,-0.02139365088906531
20086.0,0.0,0.0,293.72967136738134,287.15,298.17363624796815,2.430652789240113e-102,80.70284781553354,0.9680000000000001,0.7520000000000001,0.0,0.0,54024.47283706728,64434.38160367605,52961.03873130243,57338.914503931795,-0.02139365088906531
20087.0,0.17335574074699311,0.09534565743531234,294.0823394184446,287.15,296.839128706267,273.9530977929731,119.20428699451158,0.9680000000000001,0.7520000000000001,0.0,0.09534565743531234,48702.292061766166,58303.3529125825,53665.416134757754,56036.554236774464,-0.02138357429217985
20088.0,0.5960227355779052,0.3278143476343759,294.37830343905523,287.15,293.3202282898471,720.0476687109046,161.50540704065457,0.9680000000000001,0.7520000000000001,0.0,0.3278143476343759,46260.53994013532,52536.8117642353,54295.52561593183,52535.42541038191,-0.021378838609848162
20089.0,0.25847332163992937,0.14215981720266185,294.6533333333333,287.15,294.5581222386993,348.70116859240613,206.88629101347166,0.9680000000000001,0.7520000000000001,0.0,0.14215981720266185,46361.49824216754,53887.99324356045,54963.18252819488,53896.00324214669,-0.021378838609848162
20090.0,0.18486368659523503,0.1016750262570311,294.92833333333334,287.15,295.66580059520754,278.09980372565116,254.4023697234401,0.9680000000000001,0.7520000000000001,0.0,0.1016750262570311,46497.41496843823,55149.29244684992,55656.132666061356,55159.663592395984,-0.021378838609848162
20091.0,0.5618757308599024,0.30903183753242186,295.20333333333326,287.15,293.3265108503618,675.4232219761819,302.60053571893,0.9680000000000001,0.7520000000000001,0.0,0.30903183753242186,46664.745175289616,52948.62643304838,56290.99024013167,52947.04387772801,-0.021378838609848162
20092.0,0.3077397940613043,0.16925735173591763,295.4783333333333,287.15,294.29526436025,413.6349087937946,350.9662413454141,0.9680000000000001,0.7520000000000001,0.0,0.16925735173591763,46843.050143271474,54108.463824918625,56730.397856253105,54111.36964474925,-0.021378838609848162
20093.0,0.38899231251974115,0.21394678068698855,295.7533333333333,287.15,294.0806950577001,511.45202648682266,399.2939982896405,0.9680000000000001,0.7520000000000001,0.0,0.21394678068698855,46997.28108083621,54048.12376920508,56786.95765764805,54047.45157402169,-0.021378838609848162
20094.0,0.5878616561291664,0.32332417881951614,296.0283333333333,287.15,293.1612174531696,691.1539107370248,447.29906435878536,0.9680000000000001,0.7520000000000001,0.0,0.32332417881951614,47091.89428099536,53207.841247090924,56614.25071623338,53206.72598452654,-0.021378838609848162
20095.0,0.7010645245058913,0.38558429345996964,296.3033333333333,287.15,292.58646500535957,768.9208890791076,494.54066814963943,1.6780200716819613,1.2900348864974125,0.126344086021038,0.38558429345996964,47124.405979090305,52653.92987828839,56473.16135709438,52654.62344461859,-0.021378838609848162
20096.0,0.3867133601265081,0.21269248135136917,296.57833333333326,287.15,294.2566569432616,520.2037012294015,541.0017575913745,11.353931899645254,8.622191158903625,1.8481182795705466,0.21269248135136917,47341.393395537816,54567.1841268042,56564.522728783144,54572.35479406402,-0.021378838609848162
20097.0,0.45544935893432836,0.25049714508168164,296.8533333333333,287.15,294.3288352132025,626.2691242080274,586.7699482802749,11.504999999999999,8.736666666666668,1.875,0.25049714508168164,47769.695593068755,55073.900295262894,56766.78114192031,55074.75052514801,-0.021378838609848162
20098.0,0.38746061139985366,0.2131032145039115,297.1283333333333,287.15,294.77005149961843,560.0955522078813,619.9318306947879,11.504999999999999,8.736666666666668,1.875,0.2131032145039115,48143.299495518346,55896.036598690174,57014.1890837313,55898.27635218951,-0.021378838609848162
20099.0,0.4600449966342807,0.2530245613445437,297.40333285497337,287.15,294.75568362213585,659.6462098975461,603.8445621293397,11.504999999999999,8.736666666666668,1.875,0.2530245613445437,48472.62892745586,56213.28956029923,57304.61925257838,56213.63345189362,-0.021378838609848162
20100.0,0.8137759322212583,0.44757704838254714,297.6564917111143,287.15,293.1444240394728,1003.6346327543201,562.5079660267181,11.504999999999999,8.736666666666668,1.875,0.44757704838254714,48767.99910981073,54869.47116090089,57619.79581887107,54869.42737906074,-0.021378838609848162
20101.0,0.5330428098492489,0.2931736943882898,297.819644533009,287.15,294.1734317514527,719.1527553244038,538.7742007435764,11.504999999999999,8.736666666666668,1.875,0.2931736943882898,49038.46389481364,56185.68749563577,57892.84613222796,56188.036140510434,-0.021378838609848162
20102.0,0.4363994120603906,0.24001968114758795,297.92969851894185,287.15,295.0406353986013,650.1121167640424,566.819333537568,11.504999999999999,8.736666666666668,1.875,0.24001968114758795,49290.24362706703,57320.71268684836,58104.53557313618,57323.314570263945,-0.021378838609848162
20103.0,0.7405065575888626,0.40727801195401697,298.0569515506702,287.15,293.6383881593585,966.5810782739217,633.6624740956086,11.504999999999999,8.736666666666668,1.875,0.40727801195401697,49520.55982371919,56126.04743401987,58248.656643583876,56126.34665057575,-0.021378838609848162
20104.0,0.5079079758941452,0.27934927881296695,298.2647669314329,287.15,294.6184148448762,727.9258694395171,713.1358080156497,11.504999999999999,8.736666666666668,1.875,0.27934927881296695,49714.89701890736,57317.00919634909,58258.882950945284,57318.92406101579,-0.021378838609848162
20105.0,0.49671705006290606,0.27319370848325636,298.5531526725632,287.15,295.0512685564627,750.2122985159491,783.1222184679391,11.504999999999999,8.736666666666668,1.875,0.27319370848325636,49840.66466815464,57885.24628226142,57959.433611571796,57885.54368620823,-0.021378838609848162
20106.0,0.7767495685424054,0.4272123892508093,298.8644687700622,287.15,293.8639843671104,1054.477329302912,829.0849390456758,11.504999999999999,8.736666666666668,1.875,0.4272123892508093,49867.956759640736,56704.353782601815,57468.670538111386,56703.84032457145,-0.021378838609848162
20107.0,0.6819134638537077,0.37505228928930984,299.1362373396821,287.15,294.2161782694449,950.1902549574838,866.427228405297,11.504999999999999,8.736666666666668,1.875,0.37505228928930984,49800.968886879935,56994.302562059485,57025.81547913702,56995.132112010375,-0.021378838609848162
20108.0,0.32458867812941483,0.17852336439062697,299.32807202765304,287.15,296.3256869069612,550.4789981855,898.2314483319265,11.504999999999999,8.736666666666668,1.875,0.17852336439062697,49677.40895387052,59013.35183099639,56819.20878941497,59018.615888666245,-0.021378838609848145
20109.0,0.19158118640005023,0.10536970216487258,299.4888385884444,287.15,298.1575274082362,393.54461093479244,920.0976246653001,11.504999999999999,8.736666666666668,1.875,0.10536970216487258,49530.736651590996,60731.16383151836,56689.05140251569,60735.963869748615,-0.021378838609848096
20110.0,0.31915831555594293,0.17553658242008907,299.6391935911111,287.15,297.38102341158464,614.126052849468,929.9001835468746,11.504999999999999,8.736666666666668,1.875,0.17553658242008907,49367.352029384136,59783.24121198865,56564.26524436519,59781.84548602733,-0.021378838609848096
20111.0,0.2862411320798098,0.15743268972951124,299.77912054203415,287.15,297.7858529965275,570.6587407401586,933.8262682359458,11.504999999999999,8.736666666666668,1.875,0.15743268972951124,49192.511814059566,60018.09722013681,56451.04857730562,60018.37265948793,-0.021378838609848096
20112.0,0.44583099624997946,0.24520687230867313,299.9094508263903,287.15,296.7528660085602,812.9606960311471,933.7464644602064,11.504999999999999,8.736666666666668,1.875,0.24520687230867313,49009.80763583364,58785.72270865458,56358.976646631105,58783.81639610441,-0.021378838609848096
20113.0,0.4869259131568509,0.2678092575457104,300.03448590359716,287.15,296.4332788481191,863.5713719875162,929.1836598156734,11.504999999999999,8.736666666666668,1.875,0.2678092575457104,48824.74119747998,58273.24106034519,56296.45608634736,58272.90009549477,-0.021378838609848124
20114.0,0.47526275562848336,0.2613945151118681,300.15782016710625,287.15,296.5939804932592,856.1962103043176,920.4089345966883,11.504999999999999,8.736666666666668,1.875,0.2613945151118681,48640.04475285769,58251.35165003266,56239.16195149687,58251.16480684759,-0.02137883860984813
20115.0,0.5979913628186004,0.3288952438888978,300.2823612448143,287.15,296.05197083048034,1024.559363685615,909.7429493404939,11.504999999999999,8.736666666666668,1.875,0.3288952438888978,48454.22873253867,57514.38344457362,56153.71738428054,57513.24265361731,-0.02137883860984813
20116.0,0.8770352986893337,0.48236937094804355,300.4144181689781,287.15,294.6459759168191,1343.710330422012,896.5652034913346,11.504999999999999,8.736666666666668,1.875,0.48236937094804355,48261.16923900926,55889.55625585695,55986.603973805075,55888.93275582323,-0.02137883860984813
20117.0,0.718588998192071,0.3952254584431761,300.56511385593564,287.15,295.213176901072,1139.840669126464,879.2072111318741,11.504999999999999,8.736666666666668,1.875,0.3952254584431761,48045.922381619035,56249.52816249687,55669.36995584752,56250.15833505956,-0.02137883860984813
20118.0,0.503810580109941,0.277095896680197,300.72436035975454,287.15,296.54746034794607,901.5298270115891,856.6810401135166,11.504999999999999,8.736666666666668,1.875,0.277095896680197,47795.313315255604,57357.052726271846,55277.38141010338,57356.24230922139,-0.02137883860984813
20119.0,0.704914294289538,0.38770301181889744,300.87611297816846,287.15,295.50123366612877,1156.7697829940366,830.6134237491302,11.504999999999999,8.736666666666668,1.875,0.38770301181889744,47511.26666998393,56007.42912841838,54929.595304303366,56006.99937508378,-0.02137883860984813
20120.0,0.39734322059149557,0.2185385444704955,300.9998538492303,287.15,297.2070069970086,746.9601716115187,801.6791838793753,11.504999999999999,8.736666666666668,1.875,0.2185385444704955,47211.23775502971,57438.333297065954,54695.676863666886,57440.90625336964,-0.02137883860984813
20121.0,0.32853009261576566,0.18068378467771856,301.06630675382854,287.15,298.26158378675115,677.248054655835,769.933639913573,11.504999999999999,8.736666666666668,1.875,0.18068378467771856,46907.45442663175,58207.51395730089,54437.09381087954,58208.50466810261,-0.02137883860984813
20122.0,0.5699864904989982,0.31349227545970076,301.0684286390857,287.15,296.4321958300973,1015.3020584534032,735.7923486260144,11.504999999999999,8.736666666666668,1.875,0.31349227545970076,46600.97565283659,56042.04015076808,54126.98532271552,56040.83078235409,-0.02137883860984813
20123.0,0.2779692728374435,0.15288304499193422,301.0062691768146,287.15,298.30556457930635,572.9643680143289,700.4876283690239,11.504999999999999,8.736666666666668,1.875,0.15288304499193422,46297.49444350347,57636.16704061288,53796.368341586036,57640.82361720026,-0.02137883860984813
20124.0,0.24944329392381365,0.13719372831557167,300.8861389635908,287.15,299.2215006501158,551.9607577461992,663.465616728809,11.504999999999999,8.736666666666668,1.875,0.13719372831557167,46001.41148486305,58275.39246927229,53459.92294591606,58274.78984938071,-0.02137883860984813
20125.0,0.4724514054329519,0.2598481997912152,300.73790559163416,287.15,297.10516441414404,890.643917498231,623.5937407412313,11.504999999999999,8.736666666666668,1.875,0.2598481997912152,45713.85663100697,55839.55992376466,53087.917268557074,55835.14849030709,-0.02137883860984813
20126.0,0.2718679635217415,0.14952753733774218,300.5806612210491,287.15,298.5106752660918,576.1686207275304,580.3153014339048,11.504999999999999,8.736666666666668,1.875,0.14952753733774218,45434.537186306276,56981.45741525712,52695.20551419882,56983.246819375425,-0.02137883860984813
20127.0,0.5729673980660511,0.3151320286400791,300.42710947531657,287.15,296.59174743303737,1022.1230407349409,535.2665506123852,11.504999999999999,8.736666666666668,1.875,0.3151320286400791,45159.89538983451,54758.53242147365,52313.544063469824,54757.4249648403,-0.02137883860984813
20128.0,0.8647845121917074,0.47563149610789485,300.28899324911987,287.15,294.6683992561752,1323.8686281879984,489.18685093468497,11.504999999999999,8.736666666666668,1.875,0.47563149610789485,44892.564345709136,52534.98580624141,51971.78717886484,52534.4489508281,-0.02137883860984813
20129.0,0.6109278251719865,0.3360103275684557,300.1668337686138,287.15,295.6029457753895,1000.9756809176607,442.2711930912411,11.504999999999999,8.736666666666668,1.875,0.3360103275684557,44634.899363859506,53225.71489276434,51670.73327815479,53225.86158701548,-0.02137883860984813
20130.0,0.5471844564204706,0.3009512089612415,300.049234040718,287.15,295.9076851472419,917.2099436792469,394.5440589320398,11.504999999999999,8.736666666666668,1.875,0.3009512089612415,44387.292648794144,53286.84468522683,51381.996840831394,53287.200496734615,-0.02137883860984813
20131.0,0.455288938832973,0.25040879060495763,299.9234407962284,287.15,296.64493992246395,808.5912882043388,345.69425480124414,11.504999999999999,8.736666666666668,1.875,0.25040879060495763,44148.3883655154,53796.87476314589,51074.43773432308,53796.69402568858,-0.02137883860984813
20132.0,0.8024114230876248,0.4413262614889018,299.7681460435586,287.15,294.639691038287,1207.98119531134,296.2485193714168,11.504999999999999,8.736666666666668,1.875,0.4413262614889018,43917.419673246615,51528.28505466976,50803.856130889384,51527.67163228959,-0.02137883860984813
20133.0,0.5587327122466517,0.30730312301704094,299.5448504849944,287.15,295.60557465324706,907.96494573475,246.99057982798362,11.504999999999999,8.736666666666668,1.875,0.30730312301704094,43720.405254599485,52311.42504270402,50818.62996155242,52311.53837310349,-0.02137883860984813
20134.0,0.58883983672577,0.32386150542592435,299.2599555931709,287.15,295.3691460710998,923.1887352572511,198.7406613054387,11.504999999999999,8.736666666666668,1.875,0.32386150542592435,43588.06525590239,51936.83928099153,50960.57000256811,51938.73742191457,-0.02137883860984813
20135.0,0.26473776965941204,0.1456057497371866,298.9335948498895,287.15,297.73791805415266,500.2038469246755,152.60032395043666,11.504999999999999,8.736666666666668,1.875,0.1456057497371866,43517.71540861958,54254.19374277263,50956.8497638352,54274.66879884027,-0.02137883860984813
20136.0,0.7553725789972879,0.4154555181942117,298.5663678041006,287.15,294.36048897155405,1084.3725481026277,109.92584922022105,2.289845878136936,1.753660692951573,0.2352150537635717,0.4154555181942117,43244.427049945814,50571.629273997074,50589.1199960808,50569.002739327414,-0.02137883860984813
20137.0,0.5043848455309289,0.27741269548475583,298.11841784649386,287.15,294.93198043799015,747.2482919306751,72.07893952447975,0.9680000000000001,0.7520000000000001,0.0,0.27741269548475583,42744.22807403835,50647.20925884824,49896.72260394427,50647.55749322093,-0.02137883860984813
20138.0,0.26452715252730424,0.14549428462466943,297.6442038385578,287.15,296.40304198944466,457.35624038224665,41.062237035412146,0.9680000000000001,0.7520000000000001,0.0,0.14549428462466943,42265.132730099285,51659.639740995095,49086.00505826561,51660.304976932835,-0.02137883860984813
20139.0,0.2088852103242894,0.1148867827778321,297.2281507678338,287.15,296.87872341255576,375.36924157637475,19.850089428029776,0.9680000000000001,0.7520000000000001,0.0,0.1148867827778321,41804.20341534633,51678.22017300057,48366.06836329785,51680.193022458676,-0.02137883860984813
20140.0,0.01783585828597842,0.00980975391776246,296.9217764558355,287.15,298.945419750609,35.887906092229905,7.506651209590724,0.9680000000000001,0.7520000000000001,0.0,0.00980975391776246,41526.29206486614,52667.00230818342,47819.407245650626,53338.928100912,-0.021378838099615972
20141.0,0.0,-2.4127764689658097e-12,296.64666666666665,287.15,299.9464750576155,6.774976683761536e-08,2.0091613202110934,0.9680000000000001,0.7520000000000001,0.0,-2.4127764689658097e-12,41520.905669755186,52694.54203461379,47138.09965044774,53929.45681935271,-0.02137883801050464
